,question_header,sql
804,on what date did the rockets play memphis? game date team score high points high rebounds high assists location attendance record,select date where team eq memphis 
805,who had the most poinst in game 72? game date team score high points high rebounds high assists location attendance record,select high points where game eq 72 
806,when tracy mcgrady (8) is leading in assists what is the date? game date team score high points high rebounds high assists location attendance record,select date where high assists eq tracy mcgrady (8) 
807,when @ new orleans is the team who has the highest amount of rebounds? game date team score high points high rebounds high assists location attendance record,select high rebounds where team eq @ new orleans 
808,when aaron brooks (6) had the highest amount of assists what is the date? game date team score high points high rebounds high assists location attendance record,select date where high assists eq aaron brooks (6) 
809,what was the record on november 1? game date team score high points high rebounds high assists location attendance record,select record where date eq november 1 
810,what was the record on november 7? game date team score high points high rebounds high assists location attendance record,select count(record) where date eq november 7 
811,what is the grid for the driver who earned 14 points? fin. pos car no. driver team laps time/retired grid laps led points,select grid where points eq 14 
812,name the total number of cars for panther racing and grid of 9 fin. pos car no. driver team laps time/retired grid laps led points,select count(car no.) where team eq panther racing and grid eq 9 
813,name the least grid for 17 points  fin. pos car no. driver team laps time/retired grid laps led points,select min(grid) where points eq 17 
814,name the total number of fin pos for 12 points of accident fin. pos car no. driver team laps time/retired grid laps led points,select count(fin. pos) where points eq 12 and time/retired eq accident 
815,name the number of driver for fin pos of 19 fin. pos car no. driver team laps time/retired grid laps led points,select count(driver) where fin. pos eq 19 
816,how many high assists stats were maade on february 4 game date team score high points high rebounds high assists location attendance record,select count(high assists) where date eq february 4 
817,who made high assists on february 4 game date team score high points high rebounds high assists location attendance record,select high assists where date eq february 4 
818,what was the score in game 81? game date team score high points high rebounds high assists location attendance record,select score where game eq 81 
819,which player had the highest points in game 79? game date team score high points high rebounds high assists location attendance record,select high points where game eq 79 
820,what team(s) did they play on march 9? game date team score high points high rebounds high assists location attendance record,select team where date eq march 9 
821,who had the high point total against cleveland? game date team score high points high rebounds high assists location attendance record,select high points where team eq cleveland 
822,when did they play miami? game date team score high points high rebounds high assists location attendance record,select date where team eq miami 
823,"name the total number of score for staples center 13,266 game date team score high points high rebounds high assists location attendance record","select count(score) where location attendance eq staples center 13,266 "
824,name the high points for the date of november 24 game date team score high points high rebounds high assists location attendance record,select high points where date eq november 24 
825,name the high assists for  l 98–103 (ot) game date team score high points high rebounds high assists location attendance record,select high assists where score eq l 98–103 (ot) 
826,what was the team is score on april 1? game date team score high points high rebounds high assists location attendance record,select score where date eq april 1 
827,who did the most assists when matt barnes (11) got the most rebounds? game date team score high points high rebounds high assists location attendance record,select high assists where high rebounds eq matt barnes (11) 
828,steve nash (24) got high points for how many teams? game date team score high points high rebounds high assists location attendance record,select count(team) where high points eq steve nash (24) 
829,"after the march 15 game, what was the team is record? game date team score high points high rebounds high assists location attendance record",select record where date eq march 15 
830,name who wrote the episode directed by arthur albert series # season # title directed by written by original air date,select written by where directed by eq arthur albert 
831,name the title that was written by r. scott gemmill series # season # title directed by written by original air date,select title where written by eq r. scott gemmill 
832,name who directed the episode for the series number 236 series # season # title directed by written by original air date,select directed by where series # eq 236 
833,how many games did the team who scored 60 goals win? position team played won drawn lost goals for goals against goal average 1 points 2,select min(won) where goals for eq 60 
834,how many points did goole town accumulate? position team played won drawn lost goals for goals against goal average 1 points 2,select count(points 2) where team eq goole town 
835,list all losses with average goals of 1.21. position team played won drawn lost goals for goals against goal average 1 points 2,select lost where goal average 1 eq 1.21 
836,which team had goal averages of 1.34? position team played won drawn lost goals for goals against goal average 1 points 2,select team where goal average 1 eq 1.34 
837,what is the highest position of the bangor city team? position team played won drawn lost goals for goals against goal average 1 points 2,select max(position) where team eq bangor city 
838,how many times did the lancaster city team play? position team played won drawn lost goals for goals against goal average 1 points 2,select count(played) where team eq lancaster city 
839,which athlete competed in the flyweight division? athlete event round of 32 round of 16 quarterfinals semifinals,select athlete where event eq flyweight 
840,"when there was a bye in the round of 32, what was the result in the round of 16? athlete event round of 32 round of 16 quarterfinals semifinals",select semifinals where round of 32 eq bye 
841,"what is the part 4 when part 1 is ""lesan""? class part 1 part 2 part 3 part 4 verb meaning",select part 4 where part 1 eq lesan 
842,"what is the verb meaning of the word with part 3 ""sufun""? class part 1 part 2 part 3 part 4 verb meaning",select verb meaning where part 3 eq sufun 
843,"what class in the word with part 4 ""giheizan""? class part 1 part 2 part 3 part 4 verb meaning",select class where part 4 eq giheizan 
844,"what is the part 4 of the word with the part 1 ""heizan""? class part 1 part 2 part 3 part 4 verb meaning",select part 4 where part 1 eq heizan 
845,what is the part 3 of the word in class 7a? class part 1 part 2 part 3 part 4 verb meaning,select part 3 where class eq 7a 
846,"what is the verb meaning of the word with part 2 ""bant""? class part 1 part 2 part 3 part 4 verb meaning",select verb meaning where part 2 eq bant 
847,what was the swimsuit score for the country with the average score of 8.848? country preliminary interview swimsuit evening gown average,select swimsuit where average eq 8.848 
848,what country had a swimsuit score of 8.788? country preliminary interview swimsuit evening gown average,select country where swimsuit eq 8.788 
849,what was the swimsuit score for illinois? country preliminary interview swimsuit evening gown average,select swimsuit where country eq illinois 
850,what was the average score for the country with the evening gown score of 9.100? country preliminary interview swimsuit evening gown average,select count(average) where evening gown eq 9.100 
851,what was the swimsuit score for the country with the average score of 8.848? country preliminary interview swimsuit evening gown average,select swimsuit where average eq 8.848 
852,name the swuinsuit for oregon state preliminary interview swimsuit evening gown average,select swimsuit where state eq oregon 
853,name the preliminary for north carolina state preliminary interview swimsuit evening gown average,select preliminary where state eq north carolina 
854,what are the census ranking(s) of maugerville? official name status area km 2 population census ranking,select census ranking where official name eq maugerville 
855,what is the status(es) of the place with an area of 304.06 km2? official name status area km 2 population census ranking,select status where area km 2 eq 304.06 
856,what are the official name(s) of places with an area of 304.06 km2? official name status area km 2 population census ranking,select official name where area km 2 eq 304.06 
857,what are the official name(s) of places with an area of 304.06 km2? official name status area km 2 population census ranking,select official name where area km 2 eq 304.06 
858,"name the school for columbia city school est. denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area nickname 11-12 enrollment","select school where location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area eq columbia city "
859,"name the location for school eckstein school est. denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area nickname 11-12 enrollment","select location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area where school eq eckstein "
860,"name the minimum 11-12 enrollment for washington school school est. denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area nickname 11-12 enrollment",select min(11-12 enrollment) where school eq washington 
861,"name the most 11-12 enrollment for columbia city school est. denotes original date of establishment of the school, changes in name and/or location noted in corresponding ootnote location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area nickname 11-12 enrollment","select max(11-12 enrollment) where location denotes location of school by seattle neighborhood, does not necessary correspond with attendance area eq columbia city "
862,what is the curb weight of the model with a wheelbase of mm (in) and height of mm (in) mm (in) (4matic)? body style wheelbase length height curb weight,select curb weight where wheelbase eq mm (in) and height eq mm (in) mm (in) (4matic) 
863,what is the length of the model with 500 e body style? body style wheelbase length height curb weight,select length where body style eq 500 e 
864,what is the length of the model with sedan body style? body style wheelbase length height curb weight,select length where body style eq sedan 
865,what are the lengths of the models that are mm (in) tall? body style wheelbase length height curb weight,select length where height eq mm (in) 
866,how many providers are there where the resale category is yes and bandwith is up is 1024? dsl type provider resale down (up to kbit/s) up (up to kbit/s),select count(provider) where resale eq yes and up (up to kbit/s) eq 1024 
867,what is download bandwith where the provider is deutsche telekom ag? dsl type provider resale down (up to kbit/s) up (up to kbit/s),select max(down (up to kbit/s)) where provider eq deutsche telekom ag 
868,who are all of the telecom providers for which the upload rate is 1024 kbits and the resale category is yes? dsl type provider resale down (up to kbit/s) up (up to kbit/s),select provider where up (up to kbit/s) eq 1024 and resale eq yes 
869,what are all the dsl type offered by the m-net telecom company? dsl type provider resale down (up to kbit/s) up (up to kbit/s),select dsl type where provider eq m-net 
870,what is the resale category for the provider netcologne? dsl type provider resale down (up to kbit/s) up (up to kbit/s),select resale where provider eq netcologne 
871,how many results are listed for week 13? week date opponent result game site record attendance,select count(result) where week eq 13 
872,"on october 16, 1966, what was the game site? week date opponent result game site record attendance","select game site where date eq october 16, 1966 "
873,what was the date of the game when the opponent was the miami dolphins? week date opponent result game site record attendance,select date where opponent eq miami dolphins 
874,on how many dates was the complete 4th series released? season date released # of episodes # of discs special features,select count(date released) where season eq the complete 4th series 
875,how many discs for the complete 4th series? season date released # of episodes # of discs special features,select max(# of discs) where season eq the complete 4th series 
876,what day was the complete 2nd series: volume one released? season date released # of episodes # of discs special features,select date released where season eq the complete 2nd series: volume one 
877,which us air date had 4.4 million viewers? no. in series no. in season title directed by written by original u.s. air date prod. code viewers (millions),select original u.s. air date where viewers (millions) eq 4.4 
878,how many million viewers watched episode 6? no. in series no. in season title directed by written by original u.s. air date prod. code viewers (millions),select viewers (millions) where no. in season eq 6 
879,"who was the directed for the episode titled ""twister: part 1""? no. in series no. in season title directed by written by original u.s. air date prod. code viewers (millions)","select directed by where title eq ""twister: part 1"" "
880,"what episode number was titled ""my oh maya""? no. in series no. in season title directed by written by original u.s. air date prod. code viewers (millions)","select min(no. in season) where title eq ""my oh maya"" "
881,name the most wickets for best is 4/22 player team matches overs runs wickets best econ s/rate 4/inns 5+/inns average,select max(wickets) where best eq 4/22 
882,name the least matches for runs being 276 player team matches overs runs wickets best econ s/rate 4/inns 5+/inns average,select min(matches) where runs eq 276 
883,name the matches for wickets 17 player team matches overs runs wickets best econ s/rate 4/inns 5+/inns average,select matches where wickets eq 17 
884,name the most 4/inns player team matches overs runs wickets best econ s/rate 4/inns 5+/inns average,select max(4/inns) where 
885,what was the date of the week 4 game? week date opponent result game site record attendance,select date where week eq 4 
886,what was the week number when the opponent was the new york jets? week date opponent result game site record attendance,select max(week) where opponent eq new york jets 
887,what is the district when the first elected was in 1986? district incumbent party first elected results candidates,select district where first elected eq 1986 
888,who were the candidates when the first elected was a republican in 1998?  district incumbent party first elected results candidates,select candidates where first elected eq 1998 and party eq republican 
889,how many times was mike mcintyre elected? district incumbent party first elected results candidates,select count(results) where incumbent eq mike mcintyre 
890,which party was elected first in 1998? district incumbent party first elected results candidates,select party where first elected eq 1998 
891,how many times did robin hayes run? district incumbent party first elected results candidates,select count(candidates) where incumbent eq robin hayes 
892,what district first elected a democratic incumbent in 1998? district incumbent party first elected results candidates,select district where party eq democratic and first elected eq 1998 
893,how many tackle assists for the player who averages 23.7? name gp-gs solo ast total tfl-yds no-yds brup qbh no.-yds avg td long rcv-yds ff blkd kick,select ast where avg eq 23.7 
894,how many players named jake flaherty? name gp-gs solo ast total tfl-yds no-yds brup qbh no.-yds avg td long rcv-yds ff blkd kick,select count(solo) where name eq jake flaherty 
895,what is the total brup for the team? name gp-gs solo ast total tfl-yds no-yds brup qbh no.-yds avg td long rcv-yds ff blkd kick,select brup where name eq total 
896,what is the largest number of tds scored for a player? name gp-gs solo ast total tfl-yds no-yds brup qbh no.-yds avg td long rcv-yds ff blkd kick,select max(td) where 
897,how many yards for the player with tfl-yds of 2.5-4? name gp-gs solo ast total tfl-yds no-yds brup qbh no.-yds avg td long rcv-yds ff blkd kick,select no.-yds where tfl-yds eq 2.5-4 
898,what is the lowest number associated with tonkolili? measure bo bombali bonthe kailahun kambia kenema koinadugu kono moyamba port loko pujehun tonkolili,select min(tonkolili) where 
899,what is the main service for the station with 14.849 million passengers 2011-12?  rank railway station annual entry/exit (millions) 2011–12 annual interchanges (millions) 2011–12 total passengers (millions) 2011–12 location main services number of platforms,select main services where total passengers (millions) 2011–12 eq 14.849 
900,what is the lowest rank of gatwick airport?  rank railway station annual entry/exit (millions) 2011–12 annual interchanges (millions) 2011–12 total passengers (millions) 2011–12 location main services number of platforms,select min(rank) where railway station eq gatwick airport 
901,which location has 103.534 million passengers in 2011-12?  rank railway station annual entry/exit (millions) 2011–12 annual interchanges (millions) 2011–12 total passengers (millions) 2011–12 location main services number of platforms,select location where total passengers (millions) 2011–12 eq 103.534 
902,how many annual interchanges in the millions occurred in 2011-12 when the number of annual entry/exits was 36.609 million?  rank railway station annual entry/exit (millions) 2011–12 annual interchanges (millions) 2011–12 total passengers (millions) 2011–12 location main services number of platforms,select annual interchanges (millions) 2011–12 where annual entry/exit (millions) 2011–12 eq 36.609 
903,who was the winning team on the circuit zolder? round circuit date pole position fastest lap winning driver winning team,select winning team where circuit eq zolder 
904,who was the winning team on the circuit zolder? round circuit date pole position fastest lap winning driver winning team,select winning team where circuit eq zolder 
905,what round was circuit avus? round circuit date pole position fastest lap winning driver winning team,select max(round) where circuit eq avus 
906,who had pole position in round 7? round circuit date pole position fastest lap winning driver winning team,select pole position where round eq 7 
907,"what is the english (bcp) phrase ""for thine is the kingdom, the power"" in modern german with standard wording? english ( bcp ) writing system 1 (english-based) writing system 2 (german-based) modern german (close translation) modern german (standard wording)","select modern german (standard wording) where english ( bcp ) eq for thine is the kingdom, the power "
908,"what is the modern german standard wording for the german based writing system 2 phrase ""wie mir die vergewwe wu uns schuldich sinn.""? english ( bcp ) writing system 1 (english-based) writing system 2 (german-based) modern german (close translation) modern german (standard wording)",select modern german (standard wording) where writing system 2 (german-based) eq wie mir die vergewwe wu uns schuldich sinn. 
909,"how many news stations opened on the date of june 24, 2000? segment description date opened line(s) endpoints # of new stations length (miles)","select # of new stations where date opened eq june 24, 2000 "
910,what is the length  (miles) when pico to 7th st/metro center are the endpoints? segment description date opened line(s) endpoints # of new stations length (miles),select length (miles) where endpoints eq pico to 7th st/metro center 
911,how many lines have the segment description of red line mos-2 west? segment description date opened line(s) endpoints # of new stations length (miles),select line(s) where segment description eq red line mos-2 west 
912,what is the lenth (miles) of endpoints westlake/macarthur park to wilshire/western? segment description date opened line(s) endpoints # of new stations length (miles),select length (miles) where endpoints eq westlake/macarthur park to wilshire/western 
913,what date of segment description red line mos-2 north open? segment description date opened line(s) endpoints # of new stations length (miles),select date opened where segment description eq red line mos-2 north 
914,how many new stations have a lenght (miles) of 6.0? segment description date opened line(s) endpoints # of new stations length (miles),select count(# of new stations) where length (miles) eq 6.0 
915,if there were 14 in 1990 and 6 survived how many were destroyed? aircraft 1990 destroyed damaged to iran survived,select destroyed where 1990 eq 14 and survived eq 6 
916,if 4 went to iran and the amount that survived was less than 12.0 how many were there in 1990? aircraft 1990 destroyed damaged to iran survived,select count(1990) where to iran eq 4 and survived gt 12.0 
917,if the aircraft was  ussr mig-25 rb how many were destroyed? aircraft 1990 destroyed damaged to iran survived,select destroyed where aircraft eq ussr mig-25 rb 
918,what was the score when the opposing team was from belgium? outcome edition round opponent team surface opponent score,select score where opponent team eq belgium 
919,how many outcomes were there when the opponent was aleksandra wozniak? outcome edition round opponent team surface opponent score,select count(outcome) where opponent eq aleksandra wozniak 
920,what was the score when the opponent was dominika cibulková? outcome edition round opponent team surface opponent score,select score where opponent eq dominika cibulková 
921,what was the outcome of the game when the opponent was magdaléna rybáriková? outcome edition round opponent team surface opponent score,select outcome where opponent eq magdaléna rybáriková 
922,what was the game edition when they played on the clay (i) surface and the outcome was a winner? outcome edition round opponent team surface opponent score,select edition where surface eq clay (i) and outcome eq winner 
923,who was the game attended by 60425 people played against? game date opponent result raiders points opponents raiders first downs record attendance,select opponent where attendance eq 60425 
924,how many different counts of the raiders first downs are there for the game number 9? game date opponent result raiders points opponents raiders first downs record attendance,select count(raiders first downs) where game eq 9 
925,what is the record in the game played against 42? game date opponent result raiders points opponents raiders first downs record attendance,select record where opponents eq 42 
926,what was the result of the game seen by 31095 people? game date opponent result raiders points opponents raiders first downs record attendance,select result where attendance eq 31095 
927,how many opponents played 1 game with a result win? game date opponent result raiders points opponents raiders first downs record attendance,select max(opponents) where result eq win and game eq 1 
928,which award-winning film has a screening number of 50 films 50 televised? year date (opening) date (closing) opening film number of screening award-winning film,select award-winning film where number of screening eq 50 films 50 televised 
929,how many award-winning films have the opening film of encounters at the end of the world? year date (opening) date (closing) opening film number of screening award-winning film,select count(award-winning film) where opening film eq encounters at the end of the world 
930,how many number of screenings have an opening film of the journey of vaan nguyen? year date (opening) date (closing) opening film number of screening award-winning film,select count(number of screening) where opening film eq the journey of vaan nguyen 
931,which opening film has the opening date of august 23? year date (opening) date (closing) opening film number of screening award-winning film,select opening film where date (opening) eq august 23 
932,which award-winning film has a closing date of september 4? year date (opening) date (closing) opening film number of screening award-winning film,select award-winning film where date (closing) eq september 4 
933,what series number garnered 20.64 million viewers? series # season # title directed by written by original air date u.s. viewers (millions),select series # where u.s. viewers (millions) eq 20.64 
934,what position did pranita sahu is team get? main contestant co-contestant (yaar vs. pyaar) date performed scores by each individual judge total score/week position status,select position where co-contestant (yaar vs. pyaar) eq pranita sahu 
935,what date did jatin shah and shalini chandran perform? main contestant co-contestant (yaar vs. pyaar) date performed scores by each individual judge total score/week position status,select date performed where main contestant eq jatin shah and co-contestant (yaar vs. pyaar) eq shalini chandran 
936,who performed with tina parekh? main contestant co-contestant (yaar vs. pyaar) date performed scores by each individual judge total score/week position status,select main contestant where co-contestant (yaar vs. pyaar) eq tina parekh 
937,what position did the team with the total score of 41/60 get? main contestant co-contestant (yaar vs. pyaar) date performed scores by each individual judge total score/week position status,select position where total score/week eq 41/60 
938,which round 5 grand prix had daijiro hiura at pole position?  round date grand prix circuit pole position fastest lap race winner,select grand prix where pole position eq daijiro hiura and round eq 5 
939,what grand prixs did daijiro hiura win?  round date grand prix circuit pole position fastest lap race winner,select grand prix where race winner eq daijiro hiura 
940,who had the fastest lap in the dutch tt grand prix?  round date grand prix circuit pole position fastest lap race winner,select fastest lap where grand prix eq dutch tt 
941,luis salom had the fastest lap on which circuits?  round date grand prix circuit pole position fastest lap race winner,select circuit where fastest lap eq luis salom 
942,"when ""episode 1"" is the title what is the overall number? no. overall no. in series title director writer original air date production code","select no. overall where title eq ""episode 1"" "
943,when 15 is the number overall what is the original air date? no. overall no. in series title director writer original air date production code,select original air date where no. overall eq 15 
944,when 1 is the number in series who is the director? no. overall no. in series title director writer original air date production code,select director where no. in series eq 1 
945,when did the episode first air that had a production code of 102? no. overall title director writer original air date production code,select original air date where production code eq 102 
946,when did the episodes first air that had a production code of 107? no. overall title director writer original air date production code,select original air date where production code eq 107 
947,what is the highest production code of an episode written by tim loane? no. overall title director writer original air date production code,select max(production code) where writer eq tim loane 
948,how many editions have a most wins value of franco marvulli (4)? six at number of editions first ridden last ridden most wins by,select count(number of editions) where most wins by eq franco marvulli (4) 
949,name the total number in the series written by john banas and directed by pino amenta no. in series no. in season title directed by written by original air date,select count(no. in series) where written by eq john banas and directed by eq pino amenta 
950,what was the little league team from kentucky when the little league team from illinois was rock falls ll rock falls? year illinois indiana kentucky michigan ohio wisconsin,select kentucky where illinois eq rock falls ll rock falls 
951,what was the little league team from indiana when the little league team from michigan was midland northeast ll midland? year illinois indiana kentucky michigan ohio wisconsin,select indiana where michigan eq midland northeast ll midland 
952,what was the little league team from kentucky when the little league team from indiana and wisconsin were brownsburg ll brownsburg and merrill ll merrill? year illinois indiana kentucky michigan ohio wisconsin,select kentucky where indiana eq brownsburg ll brownsburg and wisconsin eq merrill ll merrill 
953,what was the little league team from ohio when the little league team from kentucky was warren county south ll bowling green? year illinois indiana kentucky michigan ohio wisconsin,select ohio where kentucky eq warren county south ll bowling green 
954,what was the little league team from michigan when the little league team from indiana was terre haute north ll terre haute?  year illinois indiana kentucky michigan ohio wisconsin,select michigan where indiana eq terre haute north ll terre haute 
955,what was the little league team from kentucky when the little league team from michigan was grosse pointe farms-city ll grosse pointe farms?  year illinois indiana kentucky michigan ohio wisconsin,select kentucky where michigan eq grosse pointe farms-city ll grosse pointe farms 
956, how many table points are listed for the deficit is +194?  place nation played won drawn lost for against difference table points,select count(table points) where difference eq +194 
957, how many games had a deficit of 175?  place nation played won drawn lost for against difference table points,select count(played) where against eq 175 
958,what is the theme song for magarikado no kanojo? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select theme song(s) where romaji title eq magarikado no kanojo 
959,who is the star of the program on thursdays 22:00~22:54 2005-04-xx to 2005-06-xx? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select starring actors where time frame eq thursdays 22:00~22:54 2005-04-xx to 2005-06-xx 
960,what is the title with an average rating of 22.4%? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select romaji title where average ratings eq 22.4% 
961,what is maximum number of episodes for a show? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select max(episodes) where 
962,what is the japanese title with an average rating of 11.6%? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select japanese title where average ratings eq 11.6% 
963,who were the starting actors in the time frame of  tuesday 22:00~22:54 8 april 2008 to 17 june 2008? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select starring actors where time frame eq tuesday 22:00~22:54 8 april 2008 to 17 june 2008 
964,what are the japanese title(s) for tv asahi? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select japanese title where tv station eq tv asahi 
965,how many titles had an average rating of 8.9%? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select count(romaji title) where average ratings eq 8.9% 
966,"what are the romaji title(s) with the theme song ""ya-kyim ""super☆looper""? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings","select romaji title where theme song(s) eq ya-kyim ""super☆looper"" "
967,what is the average rating for tv asahi? japanese title romaji title tv station time frame starring actors theme song(s) episodes average ratings,select average ratings where tv station eq tv asahi 
968,what is the top speed of a 4-speed automatic with production in 2002-2005? engine production transmission power torque acceleration 0–100km/h (0–62mph) top speed,select top speed where transmission eq 4-speed automatic and production eq 2002-2005 
969,what is the top speed of a 5-speed manual transmission produced in 2006-2009? engine production transmission power torque acceleration 0–100km/h (0–62mph) top speed,select top speed where production eq 2006-2009 and transmission eq 5-speed manual 
970,what is the acceleration 0-100km/h that was produced in 2002-2006? engine production transmission power torque acceleration 0–100km/h (0–62mph) top speed,select acceleration 0–100km/h (0–62mph) where production eq 2002-2006 
971,what was the township with a geo id of 3807116660? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select township where geo id eq 3807116660 
972,what was the county with a longitude of -102.302775? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select county where longitude eq -102.302775 
973,what was the land area in sqmi that has a latitude of 48.763937? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select land ( sqmi ) where latitude eq 48.763937 
974,what was the county with a latitude of 46.770977? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select county where latitude eq 46.770977 
975,what was the latitude of the clearwater townsship? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select latitude where township eq clearwater 
976,what was the longitude of the township with a latitude of 48.075823? township county pop. (2010) land ( sqmi ) water (sqmi) latitude longitude geo id ansi code,select longitude where latitude eq 48.075823 
977,who is the player with 41 legs lost? player played legs won legs lost 100+ 140+ 180s high checkout 3-dart average,select player where legs lost eq 41 
978,what is the most legs lost of all? player played legs won legs lost 100+ 140+ 180s high checkout 3-dart average,select max(legs lost) where 
979,"if the floor number is 14.200, what is the number for the parallel bars? position gymnast floor pommel horse rings vault parallel bars horizontal bar total",select parallel bars where floor eq 14.200 
980,"if the parallel bars is 16.150, who is the gymnast? position gymnast floor pommel horse rings vault parallel bars horizontal bar total",select gymnast where parallel bars eq 16.150 
981,"if the parallel bars is 14.025, what is the total number of gymnasts? position gymnast floor pommel horse rings vault parallel bars horizontal bar total",select count(gymnast) where parallel bars eq 14.025 
982,"if the horizontal bar is n/a and the floor is 14.175, what is the number for the parallel bars? position gymnast floor pommel horse rings vault parallel bars horizontal bar total",select parallel bars where floor eq 14.175 and horizontal bar eq n/a 
983,when 19 is the stage who is the points classification? stage winner general classification points classification mountains classification young rider classification,select points classification where stage eq 19 
984,when thomas löfkvist is the  young rider classification and alessandro petacchi is the points classification who are the general classifications?  stage winner general classification points classification mountains classification young rider classification,select general classification where points classification eq alessandro petacchi and young rider classification eq thomas löfkvist 
985,when  thomas löfkvist is the general classification who is the winner? stage winner general classification points classification mountains classification young rider classification,select winner where general classification eq thomas löfkvist 
986,when philippe gilbert is the winner who is the points classification? stage winner general classification points classification mountains classification young rider classification,select points classification where winner eq philippe gilbert 
987,when danilo di luca is the winner who is the general classification?  stage winner general classification points classification mountains classification young rider classification,select general classification where winner eq danilo di luca 
988,name the minimum number of reservoir for gnis query link where numbers lake gnis query link being 60 # s dam and gnis query link # s lake and gnis query link # s reservoir and gnis query link borough or census area comment,select min(# s reservoir and gnis query link) where # s lake and gnis query link eq 60 
989,name the most numbers dam and gnis query link for borough or census area for fairbanks north star # s dam and gnis query link # s lake and gnis query link # s reservoir and gnis query link borough or census area comment,select max(# s dam and gnis query link) where borough or census area eq fairbanks north star 
990,what is the location for the club with the nickname the bears? name nickname first season location home ground(s) coach captain,select location where nickname eq bears 
991,what is the code nickname where steve mayne is the coach? name nickname first season location home ground(s) coach captain,select nickname where coach eq steve mayne 
992,what is the dates where hillcrest reserve is the home grounds? name nickname first season location home ground(s) coach captain,select first season where home ground(s) eq hillcrest reserve 
993,"for location caversham, what is the name of the captain? name nickname first season location home ground(s) coach captain",select captain where location eq caversham 
994,"with the nickname the swans, what is the home ground? name nickname first season location home ground(s) coach captain",select home ground(s) where nickname eq swans 
995,what is the record when the opponent is washington redskins? game date opponent result giants points opponents record attendance,select record where opponent eq washington redskins 
996,what is the minimum number of opponents? game date opponent result giants points opponents record attendance,select min(opponents) where 
997,"when area (km²) is 1605.35, how many provinces are there? province capital area (km²) population density map region",select count(province) where area (km²) eq 1605.35 
998,"when province is monseñor nouel, what is the area (km²)? province capital area (km²) population density map region",select area (km²) where province eq monseñor nouel 
999,how many capitals are there when area (km²) is 1111.14? province capital area (km²) population density map region,select count(capital) where area (km²) eq 1111.14 
1000,nagua has the area (km²) of? province capital area (km²) population density map region,select area (km²) where capital eq nagua 
1001,during what period were parliament 11th? parliament name period in office birth and death years general election contested constituency contested political party,select period in office where parliament eq 11th 
1002,what parliament is name is lina loh woon lee? parliament name period in office birth and death years general election contested constituency contested political party,select parliament where name eq lina loh woon lee 
1003,what number parliament held it is election in 1997? parliament name period in office birth and death years general election contested constituency contested political party,select parliament where general election contested eq 1997 
1004,what period were conscituency contested is aljunied grc? parliament name period in office birth and death years general election contested constituency contested political party,select period in office where constituency contested eq aljunied grc 
1005,which parliament is sylvia lim swee lian? parliament name period in office birth and death years general election contested constituency contested political party,select parliament where name eq sylvia lim swee lian 
1006,when jim is eliminated what is the finish? episode title air date reward immunity eliminated vote finish,select finish where eliminated eq jim 
1007,"how many rewards are there for air date october 6, 2005? episode title air date reward immunity eliminated vote finish","select reward where air date eq october 6, 2005 "
1008,"what was eliminated on the air date of november 3, 2005? episode title air date reward immunity eliminated vote finish","select eliminated where air date eq november 3, 2005 "
1009,how many air dates were there when morgan was eliminated? episode title air date reward immunity eliminated vote finish,select count(air date) where eliminated eq morgan 
1010,when  same target; linebacker ii offensive is the same target what is the unit? date b-52 model serial # unit bomb capacity mission/target cause of loss,select unit where mission/target eq same target; linebacker ii offensive 
1011,"when hit by sam at 38,500 feet just after bomb release was the cause of loss what is the mission/target? date b-52 model serial # unit bomb capacity mission/target cause of loss","select mission/target where cause of loss eq hit by sam at 38,500 feet just after bomb release "
1012,when 7th bw attached to 43rd sw is the unit what is the b-52 model? date b-52 model serial # unit bomb capacity mission/target cause of loss,select b-52 model where unit eq 7th bw attached to 43rd sw 
1013,"when 441st bs, 7th bw is the unit what is the b-52 model? date b-52 model serial # unit bomb capacity mission/target cause of loss","select b-52 model where unit eq 441st bs, 7th bw "
